image,caption
2140182410_8e2a06fbda.jpg,A child rides down the snow in a tube .
2140182410_8e2a06fbda.jpg,The kid is on a float in the snow .
2140182410_8e2a06fbda.jpg,There is a person sitting on a plastic blow-up float in the high piled snow .
2140182410_8e2a06fbda.jpg,"This person , bundled up for the snow , slides down the hill on an intertube ."
3508882611_3947c0dbf5.jpg,A lady is running her dog through an agility course .
3508882611_3947c0dbf5.jpg,A large grey dog is jumping over a white hurdle .
3508882611_3947c0dbf5.jpg,A woman and a dog work through an agility course .
3508882611_3947c0dbf5.jpg,a woman running around a course with a grey dog jumping a railing
3508882611_3947c0dbf5.jpg,Trainer runs her dog through training course with green pipe
3353278454_2f3a4d0bbc.jpg,A small dog walks with men in the city .
3353278454_2f3a4d0bbc.jpg,some people waiting to cross a busy street in Portland Oregon .
3353278454_2f3a4d0bbc.jpg,The people await to cross the street while walking the dog .
3353278454_2f3a4d0bbc.jpg,Three guys are waiting to cross the street . One has a dog .
3353278454_2f3a4d0bbc.jpg,Three people wait to cross a city street and one has a dog on a leash .
224273695_0b517bd0eb.jpg,A beautiful view of the mountains on a snowy day .
224273695_0b517bd0eb.jpg,A snowy peak .
224273695_0b517bd0eb.jpg,People walking up a snowy mountain .
224273695_0b517bd0eb.jpg,The brown mountains have snow on them and there are clouds in the sky .
224273695_0b517bd0eb.jpg,The mountain climbers set up camp at the apex .
3641999223_942f8198cc.jpg,A man playing a sport in a green uniform holding a paddle over his head .
3641999223_942f8198cc.jpg,A man runs after a cricket ball on a grass field .
3641999223_942f8198cc.jpg,a person playing cricket in an all green outfit
3641999223_942f8198cc.jpg,A person plays cricket while being watched by a crowd .
3641999223_942f8198cc.jpg,A sports player in a green uniform .
2450486758_a66fd296ea.jpg,A dog with a Frisbee jumps over a man
2450486758_a66fd296ea.jpg,A large crowd of people are sitting watching a dog jump high up to catch a Frisbee with a man standing under the dog looking up at it .
2450486758_a66fd296ea.jpg,A man ducks down as a dog flies over his head to fetch a Frisbee .
2450486758_a66fd296ea.jpg,A white dog in a blue leaps over a man in a blue outfit with yellow stars in order to catch a Frisbee whilst people stand by and watch .
2450486758_a66fd296ea.jpg,Man and jumping dog perform Frisbee act for crowd at outdoor event .
1881494074_1bebd93089.jpg,"A baby with a pink hat , held by a man in red and a woman in pink ."
1881494074_1bebd93089.jpg,A man is holding his baby while a woman takes a picture of the baby .
1881494074_1bebd93089.jpg,A woman takes a photo of a baby being held by a man .
1881494074_1bebd93089.jpg,A woman takes a picture of a baby wearing a pink hat while a man carries her .
1881494074_1bebd93089.jpg,Woman is taking a picture of a baby in a pink hat .
2251747182_6b67a3ab8b.jpg,A boy playing basketball in a gym
2251747182_6b67a3ab8b.jpg,A young boy holding a basketball about to shoot .
2251747182_6b67a3ab8b.jpg,"A young boy , playing basketball , is getting ready to take a shot ."
2251747182_6b67a3ab8b.jpg,The boy in the white jersey is dribbling the orange Wizards basketball .
2251747182_6b67a3ab8b.jpg,The little boy in the red shorts is going to shoot a basket .
2458006588_754c4aa09c.jpg,A black and brown dog is wearing a blue color and is standing over water .
2458006588_754c4aa09c.jpg,A black and brown dog standing on a beam above water .
2458006588_754c4aa09c.jpg,A black dog is standing on an iron girder that bridges the river .
2458006588_754c4aa09c.jpg,A dog is standing on a metal beam alertly looking at something .
2458006588_754c4aa09c.jpg,A dog on a girder with a river bank in the background .
3724150944_fc62e8d5e0.jpg,A group of young boys on opposing teams are playing soccer .
3724150944_fc62e8d5e0.jpg,Children playing soccer near the goal net .
3724150944_fc62e8d5e0.jpg,Four boys playing soccer .
3724150944_fc62e8d5e0.jpg,Four children run along a grassy field playing soccer .
3724150944_fc62e8d5e0.jpg,The young boy in the red shirt is kicking a soccer ball .
2521938720_911ac092f7.jpg,A cricketer is laying on the ground between the wicket and the ball .
2521938720_911ac092f7.jpg,"A man is lying on the ground , laughing , during a ball game ."
2521938720_911ac092f7.jpg,A man playing cricket closely inspects a shot .
2521938720_911ac092f7.jpg,Guy playing cricket lying on the grass
2521938720_911ac092f7.jpg,The cricket player just misses catching the ball .
2562463210_d0dfd545ca.jpg,A boy in a pool wearing Spiderman floaties .
2562463210_d0dfd545ca.jpg,a boy with spiderman armbands is in the swimming pool by the wall at the edge .
2562463210_d0dfd545ca.jpg,A boy with spiderman swimming is in a pool .
2562463210_d0dfd545ca.jpg,A young boy wearing Spider-Man water-wings at the edge of the pool .
2562463210_d0dfd545ca.jpg,The boy is in the swimming pool .
2573667207_a1bf49befc.jpg,A man crouching down on some rocks in the ocean .
2573667207_a1bf49befc.jpg,A man in a green shirt climbing on rocks while water rushes over them at night .
2573667207_a1bf49befc.jpg,A man is standing on some rocks while waves lap around him .
2573667207_a1bf49befc.jpg,Man crouching on rocks by the ocean shore
2573667207_a1bf49befc.jpg,The man is leaning on rocks close to water .
1428681303_04213524e3.jpg,Children climbing statue .
1428681303_04213524e3.jpg,Small children climb a statue in a park .
1428681303_04213524e3.jpg,Two children climbing on top of art .
1428681303_04213524e3.jpg,Two children playing on a statue
1428681303_04213524e3.jpg,Two little kids crawl up to a large statue outdoors .
241347271_a39a5a0070.jpg,A football game in progress .
241347271_a39a5a0070.jpg,Football players are on the field .
241347271_a39a5a0070.jpg,Men play football as a crowd watches .
241347271_a39a5a0070.jpg,Quarterback waiting for snap of football .
241347271_a39a5a0070.jpg,Two football teams compete .
2289096282_4ef120f189.jpg,a boy is riding a buggy down a woodland path .
2289096282_4ef120f189.jpg,A person rolls down a hill riding a wagon as another watches .
2289096282_4ef120f189.jpg,a young person riding a small wagon down a hill .
2289096282_4ef120f189.jpg,The boy comes down the hill in the red wagon .
2289096282_4ef120f189.jpg,"This person , seated on a type of go-cart , is riding downhill ."
2058124718_89822bc96e.jpg,Brown dog barks at another brown dog with a stuffed duck in mouth .
2058124718_89822bc96e.jpg,Two bird dogs competing for the kill .
2058124718_89822bc96e.jpg,two brown dogs play .
2058124718_89822bc96e.jpg,Two dogs running together and one has a duck toy in its mouth .
2058124718_89822bc96e.jpg,Two Weirmeiner dogs in red collars are playing with a toy bird
494329594_6e751372a0.jpg,A black woman in a pink bikini is sitting on a towel on a lounge chair .
494329594_6e751372a0.jpg,A girl with hot pink toe nails and bathing suit is laying on a hot pink towel .
494329594_6e751372a0.jpg,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel .
494329594_6e751372a0.jpg,"There is a very oiled darker woman on a pink towel , lounging on a lawn chair next to her flip flops and suntan lotion ."
494329594_6e751372a0.jpg,Woman in pink is suntanning
241347635_e691395c2f.jpg,"A man in sunglasses , blue shirt and beige pants walks across an athletic field ."
241347635_e691395c2f.jpg,A man is walking along a field .
241347635_e691395c2f.jpg,A man walks down a field with a crowd in the stands behind him .
241347635_e691395c2f.jpg,The head coach is walking out on the field .
241347635_e691395c2f.jpg,The man with the white pants and blue Nike shirt has a whistle around his neck .
2858759108_6e697c5f3e.jpg,A lean dog races along a dirt track .
2858759108_6e697c5f3e.jpg,"A racing dog takes flight while wearing a yellow and black jersey , and muzzle"
2858759108_6e697c5f3e.jpg,A white greyhound wearing a yellow and black jacket is running on a track .
2858759108_6e697c5f3e.jpg,A white race dog wearing the number eight runs on the track .
2858759108_6e697c5f3e.jpg,A white racing dog wearing the number 8 is midstride running down a track .
2578834476_118585730d.jpg,A boy mountain bikes down a trail .
2578834476_118585730d.jpg,A dirt biker goes down a dirt hill .
2578834476_118585730d.jpg,A person rides his mountain bike down a steep hill in the woods .
2578834476_118585730d.jpg,A person with a helmet is riding a bike i the grass and dirt .
2578834476_118585730d.jpg,The man races his bike down the hill .
2729685399_56c0e104b1.jpg,Three people are talking in front of an airport
2729685399_56c0e104b1.jpg,three people standing near each other wearing coats with other people in the background
2729685399_56c0e104b1.jpg,Three people talking on a city street .
2729685399_56c0e104b1.jpg,"Three young adults talk in a crowd of people , the woman looks upset ."
2729685399_56c0e104b1.jpg,"Young people chat outside near a buzy street ,"
146577645_91b570c0d0.jpg,A kayaker goes through the waves holding his paddle .
146577645_91b570c0d0.jpg,A man paddles down the rapids in a kayak .
146577645_91b570c0d0.jpg,A man with a red helmet kayaking .
146577645_91b570c0d0.jpg,A person maneuvers rapids while riding a watercraft .
146577645_91b570c0d0.jpg,Man kayaking through rough waters .
2407470303_6fd5e3600d.jpg,A family is playing on the beach with their dog .
2407470303_6fd5e3600d.jpg,A fluffy black-and-white dog runs from three people on a sandy beach .
2407470303_6fd5e3600d.jpg,A shaggy dog runs in front of three people on the beach .
2407470303_6fd5e3600d.jpg,a small black and white dog running on the beach with several people in the background
2407470303_6fd5e3600d.jpg,Dog in foreground with three people in background .
2863180332_372510aa49.jpg,A person on a downhill skateboard .
2863180332_372510aa49.jpg,A person wearing a helmet and red and silver jumpsuit is kneeling on a skateboard .
2863180332_372510aa49.jpg,A person wearing a helmet begins to ride a skateboard down a street hill .
2863180332_372510aa49.jpg,People in helmets racing down the street on skateboards .
2863180332_372510aa49.jpg,People ride skateboards on a road .
2444821454_22a346c996.jpg,A black and white dog is in the grass with a red striped disk .
2444821454_22a346c996.jpg,a black and white dog jumping in the grass after a Frisbee .
2444821454_22a346c996.jpg,A black and white dog jumps in the air near a red Frisbee .
2444821454_22a346c996.jpg,A dog is on his hind legs and a Frisbee is near the ground .
2444821454_22a346c996.jpg,A dog jumping for a Frisbee in a field .
3221128704_d1205db79b.jpg,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer
3221128704_d1205db79b.jpg,A man in green kick a soccer ball while a man in purple and white is falling down .
3221128704_d1205db79b.jpg,The players manuever for the soccer ball .
3221128704_d1205db79b.jpg,Two men kick at a soccer ball .
3221128704_d1205db79b.jpg,Two men wearing different colored uniforms playing soccer .
241109594_3cb90fe2a3.jpg,A black and white dog is biting onto a stick in the water .
241109594_3cb90fe2a3.jpg,A black and white dog swimming with a stick in its mouth .
241109594_3cb90fe2a3.jpg,a dog swimming in the water with a stick in its mouth
241109594_3cb90fe2a3.jpg,A dog swims retrieving a stick .
241109594_3cb90fe2a3.jpg,This black and white dog is retrieving a stick from the water .
3360930596_1e75164ce6.jpg,A man in a red striped soccer shirt heads a ball .
3360930596_1e75164ce6.jpg,A man in red and black is hitting a soccer ball with his head .
3360930596_1e75164ce6.jpg,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt .
3360930596_1e75164ce6.jpg,A soccer player in black shorts is jumping into the air .
3360930596_1e75164ce6.jpg,The person in the red and black uniform has a ball above her head .
2189995738_352607a63b.jpg,At least 4 people swim in shallow water that grows deeps towards a bridge .
2189995738_352607a63b.jpg,Children are playing and swimming in a boy of water with a foot bridge in the background .
2189995738_352607a63b.jpg,Kids playing in the water in front of a wooden bridge .
2189995738_352607a63b.jpg,Two children playing in a lake
2189995738_352607a63b.jpg,Two children playing in a river near a wooden bridge .
2633201394_ee4a7666ed.jpg,A brown dog swims and carries a brown object .
2633201394_ee4a7666ed.jpg,A dog swims through the water while holding a stick in its mouth .
2633201394_ee4a7666ed.jpg,A German Shephard carries a small log in the water .
2633201394_ee4a7666ed.jpg,Dog is swimming through water with a piece of wood in its mouth .
2633201394_ee4a7666ed.jpg,German Shepherd retrieving large stick from water
3640422448_a0f42e4559.jpg,A bicyclist flies through the air as he encounters a tree in his path .
3640422448_a0f42e4559.jpg,A bicyclist is jumping over a large object .
3640422448_a0f42e4559.jpg,A man on a bike is jumping off a dirt ramp .
3640422448_a0f42e4559.jpg,A man wearing a light brown shirt is riding a dirt bike in the woods .
3640422448_a0f42e4559.jpg,A mountain biker is jumping his bike over a tree stump in the woods .
