image,caption
2183967273_d182e18cf6.jpg,A small dog laying on a stuffed animal in front of a TV
2183967273_d182e18cf6.jpg,"Dog climbing on stuffed animals indoors , background TV shows breaking news ."
3609952704_3719ab0524.jpg,A boy holds a soccer ball while he stands next to a running track .
3609952704_3719ab0524.jpg,A boy is outside holding a red and blue soccer ball .
3609952704_3719ab0524.jpg,a young boy carrying a large soccer ball with a soccer feild in the background
3609952704_3719ab0524.jpg,A young boy in a green shirt is holding a red and blue soccer ball .
3609952704_3719ab0524.jpg,"There is a young kid , dressed up in a soccer uniform , holding his ball ."
3607969989_68cc411493.jpg,A guy with sunglasses stands on a skateboard in front of a circle design wall .
3607969989_68cc411493.jpg,A man is skateboarding on asphalt while the sun beams over a wall .
3607969989_68cc411493.jpg,A man on a skateboard
3607969989_68cc411493.jpg,"A young man skateboards in black shoes , black pants , and a white top with sunglasses ."
3607969989_68cc411493.jpg,Skateboarder wearing shades in front of a wall that looks like fishscales .
3533660418_f3a73a257c.jpg,"These three men , two with turbans , are sitting on the edge of a cement bench ."
3533660418_f3a73a257c.jpg,Three Arabian men sitting under an awning .
3533660418_f3a73a257c.jpg,Three men holding their faces on a sidewalk .
3533660418_f3a73a257c.jpg,Three men sit on a bench outside .
3533660418_f3a73a257c.jpg,Three Middle Eastern men are sitting on a sidewalk together .
3334866049_f5933344aa.jpg,A child in the snow .
3334866049_f5933344aa.jpg,A child walking in the snow .
3334866049_f5933344aa.jpg,A person with a blue hat stands in trails in the snow .
3334866049_f5933344aa.jpg,A young boy walks across tracks in the snow .
3334866049_f5933344aa.jpg,The child is wearing a blue hat and green jacket while walking through snow .
2151300603_248a9fe715.jpg,"A diagram of a hand is displayed on a wall , behind which a woman studies ."
2151300603_248a9fe715.jpg,A picture of the anatomy of a hand .
2151300603_248a9fe715.jpg,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it .
2151300603_248a9fe715.jpg,A woman is sitting at a table waiting to tell a customer 's fortune .
2151300603_248a9fe715.jpg,a woman sitting in the background at a table
3025438110_40af7e6a80.jpg,A boy is jumping over a large hole in the ground .
3025438110_40af7e6a80.jpg,A person jumping into a hole .
3025438110_40af7e6a80.jpg,A wmoan is jumping off land and into a ditch .
3025438110_40af7e6a80.jpg,A young boy jumps in the air on a pathway under construction in the hills .
3025438110_40af7e6a80.jpg,The little kids is jumping off a ledge and into the dirt below it .
2709359730_13bca100af.jpg,A group of dogs walk around outdoors .
2709359730_13bca100af.jpg,"Several dogs are running down a cement and dirt path , with two brown ones in the lead ."
2709359730_13bca100af.jpg,"Several dogs are running outside , with two vehicles in the background ."
2709359730_13bca100af.jpg,Several dogs are running through the dirt .
2709359730_13bca100af.jpg,Two puppies jump from a concrete slab onto the grass .
2968885599_0672a5f016.jpg,"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of trees ."
2968885599_0672a5f016.jpg,Dogs performing a sled race
2968885599_0672a5f016.jpg,Sled and dogs headed towards another group of sled dogs with one loose .
2968885599_0672a5f016.jpg,"Two groups of huskies are running in the snow , each group pulling a man ."
2968885599_0672a5f016.jpg,Two packs of sled dogs meet .
3347666612_659e6e2207.jpg,"Children with painted red faces being sprayed with water , on grass ."
3347666612_659e6e2207.jpg,The two children are being sprayed by water
3347666612_659e6e2207.jpg,Two children playing in a spray of water .
3347666612_659e6e2207.jpg,Two children standing in the grass being sprayed by a hose .
3347666612_659e6e2207.jpg,Two indian children are being squirted by a jet of water .
2549968784_39bfbe44f9.jpg,A child wearing swim goggles .
2549968784_39bfbe44f9.jpg,A small child wears goggles near a pool .
2549968784_39bfbe44f9.jpg,A young child is wearing blue goggles and sitting in a float in a pool .
2549968784_39bfbe44f9.jpg,A young child wearing blue goggles sits on a raft in a swimming pool .
2549968784_39bfbe44f9.jpg,The little child is wearing blue goggles .
3176278670_195eea071c.jpg,A dart throwing game to bust the balloons for prizes .
3176278670_195eea071c.jpg,A small child is holding a stuffed animal at an amusement park game booth with balloons .
3176278670_195eea071c.jpg,people are playing a carnival game trying to pop balloons
3176278670_195eea071c.jpg,People gather in front of a balloon game .
3176278670_195eea071c.jpg,People standing at carnival game of balloons and stuffed animals on wall .
2102581664_5ea50f85c6.jpg,A brown dog jumps over a barrier that is black and white .
2102581664_5ea50f85c6.jpg,A dog jumping high to clear the bars .
2102581664_5ea50f85c6.jpg,a dog jumps over the pole .
2102581664_5ea50f85c6.jpg,Orange dog jumps over striped posts on course .
2102581664_5ea50f85c6.jpg,The brown dog is performing a jump in an obstacle course .
2703155733_19ac6f97a8.jpg,A run way model removes a tan coat to show off a fancy dress .
2703155733_19ac6f97a8.jpg,A woman taking off a large cloak revealing a extravagant dress
2703155733_19ac6f97a8.jpg,"a woman wearing a black , red , white and pink dress"
2703155733_19ac6f97a8.jpg,A woman wearing a red and white gown holds a long scarf behind her .
2703155733_19ac6f97a8.jpg,"Woman in black , red and white dress waving a gold cape"
3165123595_8db9f918bf.jpg,people are skiing down a snow covered hill
3165123595_8db9f918bf.jpg,Four men in red vests with crosses on them ski on a mountain .
3165123595_8db9f918bf.jpg,Four ski patrollers on skis are wearing helmets and goggles .
3165123595_8db9f918bf.jpg,Skiers in uniform progress down a snowy slope .
3165123595_8db9f918bf.jpg,there are four snow skiers going down the side of a hill .
241346402_5c070a0c6d.jpg,A man in a baseball hat and sunglasses watching an event in a crowd .
241346402_5c070a0c6d.jpg,A man in a blue hat is watching something that is happening off camera .
241346402_5c070a0c6d.jpg,A man in sunglasses and a baseball cap stands beside a TV cameraman in stadium full of people .
241346402_5c070a0c6d.jpg,A man in sunglasses and a blue cap looking onward .
241346402_5c070a0c6d.jpg,The man in the gray shirt has a blue baseball cap on .
2681215810_00b0642f7b.jpg,A man with no shirt and wearing sunglasses is holding a football .
2681215810_00b0642f7b.jpg,A man with no shirt on is holding a football .
2681215810_00b0642f7b.jpg,A shirtless man catches a football
2681215810_00b0642f7b.jpg,A shirtless man playing football on a lawn .
2681215810_00b0642f7b.jpg,a young topless man wearing sunglasses and shorts is holding a football .
2934837034_a8ca5b1f50.jpg,A mother sits with three children as they eat ice cream .
2934837034_a8ca5b1f50.jpg,A woman and three kids sit on a dolly .
2934837034_a8ca5b1f50.jpg,One adult sitting next to three young children eating ice cream on some steps .
2934837034_a8ca5b1f50.jpg,The woman sat on the bench while the children ate ice cream .
2934837034_a8ca5b1f50.jpg,Three children eat ice cream in a third world store while a woman stares into space .
832128857_1390386ea6.jpg,A red haired little boy smiles while swinging .
832128857_1390386ea6.jpg,A redheaded child is happily swinging in park .
832128857_1390386ea6.jpg,A smiling child is swinging on a swing .
832128857_1390386ea6.jpg,Boy playing on the swing .
832128857_1390386ea6.jpg,Young Blonde boy on swing set in park
2344412916_9a5a9b1c82.jpg,A man on Rollerblades glides down a park path .
2344412916_9a5a9b1c82.jpg,A man rollerblading down a path through an active community .
2344412916_9a5a9b1c82.jpg,A man Rollerblades in a park .
2344412916_9a5a9b1c82.jpg,The man in the red cap is rollerskating on a path in front of the white building .
2344412916_9a5a9b1c82.jpg,"The man is rollerblading in a red hat , blue shirt , and tan pants ."
3502897880_8392d0e4de.jpg,A boy in blue jumps his skateboard off some steps while his friends watch .
3502897880_8392d0e4de.jpg,A boy in blue jumps on a skateboard while two others watch him
3502897880_8392d0e4de.jpg,A group of skaters are at a skate park .
3502897880_8392d0e4de.jpg,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch .
3502897880_8392d0e4de.jpg,Three skateboarders are in a park .
2906802485_dfebf09173.jpg,Four kayakers and canoers near a rock wall .
2906802485_dfebf09173.jpg,Four kayakers on a moutain stream .
2906802485_dfebf09173.jpg,four kayakers paddle through the water .
2906802485_dfebf09173.jpg,Four people are kayaking in a river .
2906802485_dfebf09173.jpg,"Four people , in colorful kayaks , are on the water on a sunny day ."
3122938209_2b2c6c1fab.jpg,A bicyclist does tricks on a lime green bike .
3122938209_2b2c6c1fab.jpg,A man dressed in black rides a green bike .
3122938209_2b2c6c1fab.jpg,A man performs a stoppie trick on his BMX green bicycle with no hands .
3122938209_2b2c6c1fab.jpg,Man on green bicycle performing a trick on one wheel .
3122938209_2b2c6c1fab.jpg,The man is doing a trick on his green bike .
2764178773_d63b502812.jpg,A bike rider is doing a stunt on a bicycle over a forest .
2764178773_d63b502812.jpg,A man doing a bicycle trick .
2764178773_d63b502812.jpg,A man is attempting a stunt with a bicycle .
2764178773_d63b502812.jpg,a man is performing an aerial jump on a bicycle in front of a mountain covered with pine trees .
2764178773_d63b502812.jpg,A person is holding onto a bicycle in the air with his body in flight position .
2270483627_16fe41b063.jpg,A big tan dog jumps in the water .
2270483627_16fe41b063.jpg,A light brown dog is running in the water .
2270483627_16fe41b063.jpg,A light colored dog splashes through the water .
2270483627_16fe41b063.jpg,A tan dog splashing in water on the bank of a pond or river .
2270483627_16fe41b063.jpg,A white dog is splashing through the water .
1809796012_a2dac6c26b.jpg,A black and white dog standing on its hind legs on carpeting in front of a chair .
1809796012_a2dac6c26b.jpg,A black and white dog stands on its hind legs .
1809796012_a2dac6c26b.jpg,a boy jumps .
1809796012_a2dac6c26b.jpg,Black and white dog in living room standing on hind legs .
1809796012_a2dac6c26b.jpg,Closeup of a dog standing on its hind legs
2720215226_5a98ff2bd3.jpg,A black dog with a ribbon on is standing in front of some other award ribbons .
2720215226_5a98ff2bd3.jpg,"A brown dog has a blue and white ribbon pinned to him , and teal and yellow ribbons behind him ."
2720215226_5a98ff2bd3.jpg,A brown dog poses with ribbons .
2720215226_5a98ff2bd3.jpg,A dog wearing a blue ribbon sits in front of a fireplace that displays more ribbons .
2720215226_5a98ff2bd3.jpg,a small brown dog standing in front of a fireplace surrounded by awards .
3481884992_45770ec698.jpg,A man in a black wetsuit on a surfboard .
3481884992_45770ec698.jpg,A man in black surfs on a wave .
3481884992_45770ec698.jpg,A surfer is on a wave .
3481884992_45770ec698.jpg,A surfer catches a good sized wave .
3481884992_45770ec698.jpg,Man catching a large wave on a surfboard .
242109387_e497277e07.jpg,A boy bounces in an inflatable playhouse .
242109387_e497277e07.jpg,A boy in a blue shirt plays in a jumping tent .
242109387_e497277e07.jpg,A boy jumping in a moonwalk .
242109387_e497277e07.jpg,A kid takes flight inside a multicolored balloon bounce house .
242109387_e497277e07.jpg,A young boy jumping in a jumping castle .
3247052319_da8aba1983.jpg,A man drives an ATV down a dirt road with a power line behind him .
3247052319_da8aba1983.jpg,a man is driving a red ATV up a rugged hill .
3247052319_da8aba1983.jpg,A man wearing a white hat is on a red ATV driving on the dirt .
3247052319_da8aba1983.jpg,"Man riding four-wheel , off-road vehicle in rural area ."
3247052319_da8aba1983.jpg,The man rides his quad through a rural area followed by his dog .
310728631_155c3bbeea.jpg,A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man .
310728631_155c3bbeea.jpg,A flock of birds flying past a chinese mural on a building .
310728631_155c3bbeea.jpg,A flock of birds fly up from the ground next to a building with a mural .
310728631_155c3bbeea.jpg,A group of birds fly up from the street against a painted wall .
310728631_155c3bbeea.jpg,Flock of pigeons flying in front of building with a mural painted on it .
2673564214_3a9598804f.jpg,A young boy poses behind the netting of an enclosed play area while three other children play .
2673564214_3a9598804f.jpg,Children playing in a green and blue bounce house .
2673564214_3a9598804f.jpg,Children play in the blue and green jumping tent filled with air .
2673564214_3a9598804f.jpg,Four children are playing on a bouncy castle .
2673564214_3a9598804f.jpg,The little kids all play and jump around inside the inflatable toy .
3522749949_fb615cee47.jpg,A man in a black and red jersey is approaching a soccer ball on a field
3522749949_fb615cee47.jpg,"A man on a soccer field , in a uniform , about to kick a soccer ball ."
3522749949_fb615cee47.jpg,a soccer player with black and red striped uniform gets ready to kick the soccer ball
3522749949_fb615cee47.jpg,David Beckham player playing soccer on a field
